model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.1,18,0.05,16,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.7777777777777778,0.7925170068027211
Logistic C=0.1,18,0.05,16,0.55,0.75,0.6666666666666666,0.8571428571428571,0.75,0.7777777777777778,0.7925170068027211
Logistic C=0.02,34,0.05,16,0.45,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7718210361067503
Logistic C=0.02,34,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7718210361067503
Logistic C=0.05,65,0.05,16,0.4,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.8218210361067504
Logistic C=0.02,34,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.7777777777777778,0.7718210361067503
Logistic C=0.05,29,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.7777777777777778,0.7988095238095237
Logistic C=0.1,23,0.05,16,0.5,0.75,0.8,0.5714285714285714,0.6666666666666666,0.7619047619047619,0.8056388056388056
Logistic C=0.02,44,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.05,44,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.1,44,0.05,16,0.45,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.1,44,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.25,44,0.05,16,0.45,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.25,44,0.05,16,0.5,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.746031746031746,0.8108320251177394
Logistic C=0.02,44,0.05,16,0.55,0.75,0.8,0.5714285714285714,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.02,44,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.05,44,0.05,16,0.6,0.75,0.8,0.5714285714285714,0.6666666666666666,0.746031746031746,0.8108320251177394
Logistic C=0.25,65,0.05,16,0.5,0.75,0.8,0.5714285714285714,0.6666666666666666,0.746031746031746,0.8035714285714286
Logistic C=0.25,65,0.05,16,0.55,0.75,0.8,0.5714285714285714,0.6666666666666666,0.746031746031746,0.8035714285714286
Logistic C=0.02,23,0.05,16,0.5,0.75,0.8,0.5714285714285714,0.6666666666666666,0.6825396825396826,0.7737262737262738
Logistic C=0.02,66,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,70,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,71,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,71,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,78,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,81,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,87,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.05,5,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.05,27,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.05,71,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.05,87,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.1,71,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.1,71,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.25,27,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.25,71,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.25,71,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,1.0,1.0
Logistic C=0.02,21,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9841269841269841,0.9821428571428572
Logistic C=0.02,58,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9841269841269841,0.9821428571428572
Logistic C=0.02,60,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9841269841269841,0.9821428571428572
Logistic C=0.05,99,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9841269841269841,0.9821428571428572
Logistic C=0.25,82,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9841269841269841,0.9821428571428572
Logistic C=0.02,46,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9682539682539683,0.9682539682539683
Logistic C=0.02,17,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9682539682539681,0.9617346938775511
Logistic C=0.02,99,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9682539682539681,0.9617346938775511
Logistic C=0.1,99,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9523809523809524,0.9571428571428572
Logistic C=0.25,37,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9523809523809523,0.9379251700680272
Logistic C=0.02,53,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9365079365079365,0.936734693877551
Logistic C=0.05,1,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9365079365079365,0.948051948051948
Logistic C=0.1,85,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9365079365079365,0.9240362811791383
Logistic C=0.25,85,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9365079365079365,0.9240362811791383
Logistic C=0.02,80,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.02,80,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,1,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,48,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,48,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,77,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,80,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.1,48,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.1,48,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9365079365079365,0.948051948051948
Logistic C=0.05,85,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349207,0.9087301587301587
Logistic C=0.1,19,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349207,0.9276437847866419
Logistic C=0.02,15,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.02,15,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.05,15,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.05,56,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.1,56,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.1,86,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349207,0.9276437847866419
Logistic C=0.02,15,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.9206349206349207,0.9276437847866419
Logistic C=0.02,1,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349206,0.9404761904761905
Logistic C=0.02,48,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349206,0.9404761904761905
Logistic C=0.02,48,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349206,0.9404761904761905
Logistic C=0.02,75,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9206349206349206,0.9404761904761905
Logistic C=0.02,1,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349206,0.9404761904761905
Logistic C=0.02,48,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349206,0.9404761904761905
Logistic C=0.02,48,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349206,0.9404761904761905
Logistic C=0.02,75,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9206349206349206,0.9404761904761905
Logistic C=0.1,74,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.9047619047619049,0.9095238095238095
Logistic C=0.1,74,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.9047619047619049,0.9095238095238095
Logistic C=0.1,74,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.9047619047619049,0.9095238095238095
Logistic C=0.25,74,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.9047619047619049,0.9095238095238095
Logistic C=0.25,74,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.9047619047619049,0.9095238095238095
Logistic C=0.02,16,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.9047619047619049,0.8843537414965986
Logistic C=0.02,16,0.05,16,0.6,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.9047619047619049,0.8843537414965986
Logistic C=0.02,94,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.9047619047619048,0.8801587301587303
Logistic C=0.02,8,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9038342609771182
Logistic C=0.02,8,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9038342609771182
Logistic C=0.02,86,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.55,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.1,88,0.05,16,0.6,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.25,88,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.25,88,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.25,88,0.05,16,0.55,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.25,88,0.05,16,0.6,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.9047619047619048,0.9123376623376623
Logistic C=0.02,11,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.888888888888889,0.9136577708006279
Logistic C=0.02,19,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.888888888888889,0.9136577708006279
Logistic C=0.05,19,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.888888888888889,0.9136577708006279
Logistic C=0.05,74,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.888888888888889,0.8857142857142857
Logistic C=0.05,74,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.888888888888889,0.8857142857142857
Logistic C=0.1,59,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.888888888888889,0.8857142857142857
Logistic C=0.02,85,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8888888888888888,0.8885281385281385
Logistic C=0.02,85,0.05,16,0.45,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8888888888888888,0.8885281385281385
Logistic C=0.02,88,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8888888888888888,0.8885281385281385
Logistic C=0.02,88,0.05,16,0.35,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8888888888888888,0.8885281385281385
Logistic C=0.02,50,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8752628324056895
Logistic C=0.02,50,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8752628324056895
Logistic C=0.02,88,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8885281385281385
Logistic C=0.05,50,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8752628324056895
Logistic C=0.05,88,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8885281385281385
Logistic C=0.05,88,0.05,16,0.55,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.8885281385281385
Logistic C=0.25,56,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8888888888888888,0.9047619047619048
Logistic C=0.02,14,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.873015873015873,0.8441043083900227
Logistic C=0.05,11,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.05,11,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.05,11,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.1,11,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.1,11,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.1,11,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.1,68,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8599567099567099
Logistic C=0.25,11,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.25,11,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.25,11,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.873015873015873,0.8983516483516483
Logistic C=0.02,61,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.8520408163265306
Logistic C=0.02,61,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.8520408163265306
Logistic C=0.05,61,0.05,16,0.5,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.8520408163265306
Logistic C=0.05,61,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.8520408163265306
Logistic C=0.05,61,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.8520408163265306
Logistic C=0.05,92,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.873015873015873,0.827437641723356
Logistic C=0.1,68,0.05,16,0.45,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.873015873015873,0.8599567099567099
Logistic C=0.1,68,0.05,16,0.5,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.873015873015873,0.8599567099567099
Logistic C=0.1,68,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.873015873015873,0.8599567099567099
Logistic C=0.25,68,0.05,16,0.5,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.873015873015873,0.8599567099567099
Logistic C=0.25,68,0.05,16,0.55,0.6875,0.75,0.42857142857142855,0.5454545454545454,0.873015873015873,0.8599567099567099
Logistic C=0.02,36,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8571428571428572,0.8833333333333334
Logistic C=0.05,93,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8571428571428572,0.8670995670995671
Logistic C=0.05,93,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8571428571428572,0.8670995670995671
Logistic C=0.1,93,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8571428571428572,0.8670995670995671
Logistic C=0.1,93,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8571428571428572,0.8670995670995671
Logistic C=0.02,36,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8833333333333334
Logistic C=0.02,36,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8833333333333334
Logistic C=0.02,59,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8670995670995671
Logistic C=0.05,59,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8670995670995671
Logistic C=0.05,93,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8670995670995671
Logistic C=0.1,93,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8670995670995671
Logistic C=0.1,93,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8670995670995671
Logistic C=0.25,6,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8401360544217688
Logistic C=0.25,6,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8401360544217688
Logistic C=0.25,6,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428572,0.8401360544217688
Logistic C=0.02,45,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8571428571428572,0.8083900226757369
Logistic C=0.02,92,0.05,16,0.55,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8571428571428572,0.7798185941043084
Logistic C=0.02,92,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8571428571428572,0.7798185941043084
Logistic C=0.05,26,0.05,16,0.55,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8571428571428571,0.8745421245421245
Logistic C=0.05,26,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8571428571428571,0.8745421245421245
Logistic C=0.1,26,0.05,16,0.55,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8571428571428571,0.8745421245421245
Logistic C=0.1,26,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8571428571428571,0.8745421245421245
Logistic C=0.02,35,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698414,0.7738095238095238
Logistic C=0.02,93,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8412698412698413,0.8500927643784787
Logistic C=0.02,93,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8412698412698413,0.8500927643784787
Logistic C=0.1,61,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8412698412698413,0.8239022881880024
Logistic C=0.25,93,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8412698412698413,0.8500927643784787
Logistic C=0.02,26,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8769230769230769
Logistic C=0.02,74,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8468614718614719
Logistic C=0.02,93,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8500927643784787
Logistic C=0.05,36,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8595238095238096
Logistic C=0.1,36,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8595238095238096
Logistic C=0.25,93,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8412698412698413,0.8500927643784787
Logistic C=0.02,74,0.05,16,0.45,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8412698412698413,0.8468614718614719
Logistic C=0.1,61,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8412698412698413,0.8239022881880024
Logistic C=0.02,26,0.05,16,0.55,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8412698412698413,0.8769230769230769
Logistic C=0.25,26,0.05,16,0.55,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8412698412698413,0.8809523809523809
Logistic C=0.25,26,0.05,16,0.6,0.6875,1.0,0.2857142857142857,0.4444444444444444,0.8412698412698413,0.8809523809523809
Logistic C=0.25,64,0.05,16,0.4,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8253968253968254,0.8119975262832405
Logistic C=0.25,64,0.05,16,0.45,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8253968253968254,0.8119975262832405
Logistic C=0.25,61,0.05,16,0.35,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8253968253968254,0.8119975262832405
Logistic C=0.25,64,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8253968253968254,0.8119975262832405
Logistic C=0.25,64,0.05,16,0.55,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8253968253968254,0.8119975262832405
Logistic C=0.25,98,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8253968253968254,0.834065934065934
Logistic C=0.02,30,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8761904761904762
Logistic C=0.02,30,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8761904761904762
Logistic C=0.05,6,0.05,16,0.35,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.05,6,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.05,6,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.05,6,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.05,30,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8761904761904762
Logistic C=0.1,6,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.1,6,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.1,6,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.7568027210884354
Logistic C=0.25,3,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8517316017316017
Logistic C=0.25,3,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8517316017316017
Logistic C=0.25,3,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8517316017316017
Logistic C=0.25,3,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8253968253968254,0.8517316017316017
Logistic C=0.05,6,0.05,16,0.6,0.6875,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8253968253968254,0.7568027210884354
Logistic C=0.02,6,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8095238095238095,0.7377551020408163
Logistic C=0.02,63,0.05,16,0.3,0.6875,0.5833333333333334,1.0,0.7368421052631579,0.8095238095238095,0.7377551020408163
Logistic C=0.05,52,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8095238095238095,0.7626373626373626
Logistic C=0.05,52,0.05,16,0.45,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8095238095238095,0.7626373626373626
Logistic C=0.05,52,0.05,16,0.5,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8095238095238095,0.7626373626373626
Logistic C=0.05,68,0.05,16,0.3,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8095238095238095,0.8087662337662338
Logistic C=0.25,29,0.05,16,0.4,0.6875,0.6,0.8571428571428571,0.7058823529411765,0.8095238095238095,0.8328754578754578
Logistic C=0.02,6,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7377551020408163
Logistic C=0.02,6,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7377551020408163
Logistic C=0.02,6,0.05,16,0.5,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7377551020408163
Logistic C=0.05,68,0.05,16,0.4,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.8087662337662338
Logistic C=0.1,3,0.05,16,0.55,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.8231601731601732
Logistic C=0.1,3,0.05,16,0.6,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.8231601731601732
Logistic C=0.1,91,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7762832405689548
Logistic C=0.25,29,0.05,16,0.45,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.8328754578754578
Logistic C=0.25,35,0.05,16,0.3,0.6875,0.625,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7571428571428571
